url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
32,8,True,False,3,1,False,0,2,False,False,3.6753108689123644,1.7262056861318718,0
66,11,False,False,7,0,False,0,2,False,False,3.381620107948735,1.733363194317668,0
49,9,True,False,4,0,False,0,2,False,False,3.68354236243323,2.030904783497148,0
29,6,True,False,2,1,False,0,2,False,False,3.653756708287001,1.978715074598963,0
25,6,True,False,3,1,False,0,2,False,False,3.452819531114783,2.5182529250619754,0
135,22,True,False,3,1,False,5,2,False,False,3.337175341123077,2.162573073098515,1
105,13,False,False,6,2,False,1,3,False,False,3.5585186130489053,2.5387934581965497,1
37,6,False,False,3,1,False,0,2,False,False,3.9262723741395082,1.4725211622251346,0
38,7,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
53,8,False,False,4,0,False,0,2,False,False,3.854285871987246,1.4234851365109613,0
71,12,False,False,6,1,False,0,2,False,False,3.327819531114783,2.5272164876161924,0
44,8,True,False,4,1,False,0,3,False,False,3.5726236638951634,2.174819427155511,0
94,10,False,True,6,0,False,0,1,False,False,3.7049621400275976,0.839356022231425,1
13,4,False,False,2,0,False,0,1,False,False,2.584962500721156,4.1553599040699,0
114,17,True,True,10,1,False,0,2,False,False,3.6717816632078395,1.1752727528287843,1
42,8,False,False,3,0,False,0,2,False,False,3.9590943713503313,1.2565903383572519,1
26,6,True,False,3,1,False,0,2,False,False,3.32323142879762,2.575309919425298,0
49,8,False,False,5,0,False,0,1,False,False,3.4992275471326932,1.424456980331857,1
50,10,True,False,5,1,False,0,2,False,False,2.9735572622751847,2.9873165791764964,0
40,8,False,False,5,0,False,0,1,False,False,3.4548223999466066,1.446483773327712,1
51,9,False,False,4,1,False,0,2,False,False,3.292770193936991,2.58153531904102,0
82,12,True,False,6,1,False,0,2,False,False,3.1018812234760182,2.689805811737525,0
208,25,True,False,7,3,False,0,2,False,False,3.7406015629507228,1.5877063245622638,1
44,7,False,False,3,1,False,0,3,False,False,3.9092561685185854,1.1888989083335888,1
63,10,False,False,5,1,False,0,2,False,False,3.884155094595805,1.31783092212029,0
65,16,False,False,7,1,False,0,3,False,False,3.419381945646371,2.942210276712831,1
92,14,False,False,5,1,True,1,3,False,False,3.6593909720830804,1.6896361503088768,1
46,10,False,False,3,0,False,0,4,False,False,4.346225868535943,1.7035324171472606,1
64,7,False,False,4,0,False,0,2,False,False,2.984234164652489,2.5453136880156513,1
163,20,False,True,8,1,False,3,2,False,False,3.3735572622751855,2.1567947215957926,1
53,9,False,False,5,1,False,0,2,False,False,3.452819531114783,2.6263452721477396,0
65,10,True,False,6,0,False,0,2,False,False,3.327819531114783,2.148085591326629,1
43,7,False,False,5,0,False,0,1,False,False,3.5110276044371007,1.1465689206834477,1
22,6,True,False,3,0,False,0,2,False,False,3.0850551027564768,2.586154202335282,1
70,13,False,True,9,0,False,0,1,False,False,2.7898980954642867,1.8482488841825573,1
132,22,True,True,7,0,False,2,2,False,False,3.6980685120588386,1.0293073653483682,1
19,6,False,False,3,0,False,0,2,False,False,3.0957952550009344,4.317874955223899,1
32,5,False,False,2,0,False,0,2,False,False,3.8136606896881853,1.2921849415505866,1
32,7,False,False,5,0,False,0,1,False,False,3.2776134368191165,1.980471509016703,1
47,7,False,False,4,0,False,0,1,False,False,3.7201755214643453,1.0974354467959742,0
47,8,False,False,4,0,False,0,2,False,False,3.6841837197791887,1.839264434363808,0
56,10,True,False,3,2,False,0,4,False,False,3.9134007456613777,2.9369211968201676,1
49,9,False,False,5,0,False,0,2,False,False,3.8962915290459277,1.4188575270840085,1
66,8,False,False,3,0,False,1,2,False,False,3.09306920777189,2.478413378969822,1
45,7,False,False,4,1,False,0,2,False,False,3.1813663288914587,2.336667084006767,0
51,9,False,False,4,0,False,0,2,False,False,3.5724312513221195,1.7526217884723414,0
98,14,True,False,5,1,False,0,2,False,False,3.3371753411230776,2.440674473116746,1
87,10,False,False,6,0,False,0,2,False,False,3.6897037321995474,1.48233688769499,1
30,8,True,False,4,1,False,0,2,False,False,2.9852281360342525,3.1909673926191653,0
34,6,True,False,3,0,False,0,2,False,False,3.6234651896016468,1.771475161816573,1
64,13,False,False,9,0,False,0,1,False,False,2.9139770731827523,2.3088118563032496,1
60,12,False,False,7,1,False,0,2,False,False,2.8553885422075336,3.7655257854662407,1
39,9,True,False,3,0,False,0,2,False,False,3.886842188131012,1.4668539137853942,1
30,7,False,False,3,0,False,0,1,False,False,2.584962500721156,3.473911245172955,1
50,9,False,False,5,0,False,0,3,False,False,3.772055208874201,1.7687512579299018,0
84,15,True,False,7,1,False,0,1,False,False,2.9219280948873623,2.4937886073408553,0
65,13,False,False,7,0,False,0,1,False,False,2.4193819456463714,2.789611327650324,1
25,4,True,False,2,0,False,0,1,False,False,3.572469458770136,1.5405035098350182,1
44,9,False,False,4,0,False,0,2,False,False,3.240223928941852,2.173676048676539,1
42,7,False,False,3,0,False,0,2,False,False,4.0796786498829745,0.7415783216650761,0
38,7,True,False,3,1,False,0,2,False,False,3.446439344671015,2.2532283355960323,0
26,6,False,False,3,0,False,0,2,False,False,3.6143694458867563,1.9118656434070773,1
87,10,False,False,6,1,False,0,2,False,False,3.452819531114783,2.282504266913129,1
52,9,False,False,4,0,False,0,3,False,False,3.2727698920347943,2.022990546980492,0
22,6,False,False,3,1,False,0,2,False,False,3.3248629576173574,3.0431618864192784,0
51,7,False,False,3,0,False,0,2,False,False,4.140319531114783,0.895734435211415,1
189,14,True,False,6,0,False,2,2,False,False,2.94770277922009,4.197566550898916,1
28,6,True,False,3,1,False,0,2,False,False,3.2866294867861945,2.4959453092939534,0
62,12,True,False,7,1,False,0,2,False,False,3.327819531114783,2.451031604741191,0
19,6,False,False,3,0,False,0,1,False,False,3.0957952550009344,2.555321108858901,1
94,15,True,False,6,1,True,1,2,False,False,3.6978458230844113,1.592533984768336,1
43,8,True,False,5,1,False,0,2,False,False,3.182005814760214,3.123685811848002,0
50,8,False,False,4,1,False,0,2,False,False,3.1416192081839784,2.279983073620982,1
81,13,False,False,4,0,False,2,3,False,False,3.9701755214643457,1.5704793267890118,0
80,15,False,False,9,0,False,0,3,False,False,3.880179922675737,2.360190438689073,1
54,10,False,False,4,1,False,0,2,False,False,3.5368867237421666,2.0842999995053817,0
37,8,True,False,3,0,False,0,4,False,False,4.039148671903071,3.7580813314403057,1
57,9,True,False,5,1,False,0,2,False,False,3.4613201402110083,2.198005096401449,0
42,8,False,False,5,0,False,0,1,False,False,3.085055102756477,1.880957211841426,1
47,9,False,False,7,0,False,0,1,False,False,3.1219280948873624,3.0130505509687846,1
20,6,True,False,3,1,False,0,2,False,False,2.481714572986073,4.162574689712603,0
57,9,True,False,5,1,False,0,2,False,False,3.9701755214643453,1.452385657637798,0
25,6,True,False,3,1,False,0,2,False,False,3.327819531114783,2.760168724593296,0
33,6,True,False,2,0,False,0,2,False,False,4.213660689688185,1.123315748842799,1
51,10,False,False,3,0,False,0,4,False,False,3.593657665390962,2.562254395533503,1
19,5,False,False,2,0,False,0,2,False,False,3.418295834054489,2.6836838576227233,0
47,10,False,False,3,0,False,0,4,False,False,4.099128821259931,1.938824876066293,1
28,5,False,False,2,1,False,0,2,False,False,3.2728043273346197,2.3276529598573314,0
22,6,True,False,3,1,False,0,2,False,False,2.873140679513133,3.930396957609087,0
34,6,False,False,3,1,False,0,2,False,False,3.748328660365574,1.5158368871765728,0
74,12,False,False,4,0,False,0,1,False,False,3.221928094887362,1.4578670823308981,0
57,9,True,False,4,1,False,0,2,False,False,3.468576629687865,1.93990268495328,0
213,32,False,False,3,0,True,0,2,False,False,3.3232314287976203,2.116029131006647,1
35,8,False,False,4,1,False,0,2,False,False,3.0269868333592873,3.202877673209626,0
69,17,False,False,10,1,False,1,2,False,False,3.2806390622295662,2.548368268331998,1
71,11,False,True,7,1,False,0,2,False,False,3.1307179879273748,2.4716960033195066,1
27,6,False,False,3,1,False,0,2,False,False,3.5766176449086644,2.321966280033287,0
38,6,True,False,3,0,False,0,2,False,False,3.8798938235206664,1.303088076520958,1
73,14,False,False,9,0,False,0,2,False,False,3.572431251322119,1.9283114675726554,1
27,7,False,False,3,1,False,0,3,False,False,3.5368867237421666,2.506197381924667,0
44,7,False,False,4,1,False,0,2,False,False,3.6245186549588992,1.6628142636331538,0
56,10,False,False,6,1,False,0,3,False,False,3.6074753914554893,1.7212344437806295,1
66,13,False,False,6,1,False,0,2,False,False,2.873140679513133,3.2251592392092228,0
45,7,False,False,3,0,False,0,2,False,False,3.978333581185264,3.368980953139576,1
70,12,True,False,4,0,False,0,4,False,False,4.224751985026256,2.6235508661290945,1
36,7,False,False,3,1,False,0,3,False,False,3.359879028736861,2.038598824956694,0
72,14,False,False,5,1,False,0,2,False,False,3.5724312513221195,2.212162177136763,0
43,9,False,False,3,1,False,0,2,False,False,2.732914563979398,3.5343317824625524,0
32,9,True,False,3,1,False,0,2,False,False,3.5883543471732335,2.4394531110752284,0
28,6,False,True,3,0,False,0,1,False,False,2.75,3.040141199289507,1
46,9,True,False,5,1,False,0,2,False,False,3.3464393446710154,2.1795754287242275,0
25,7,True,False,3,1,False,0,3,False,False,2.98345859334435,3.451862551299151,0
87,17,False,False,9,1,False,0,3,False,False,3.350209029099897,2.877987343389068,1
32,8,False,False,5,0,False,0,2,False,False,3.0957952550009344,3.2491929315833743,1
92,16,True,False,6,1,False,0,2,False,False,3.3232314287976203,3.053527111229608,0
37,6,False,False,4,0,False,0,1,False,False,3.238901256602631,2.104256811223854,1
36,5,False,False,2,0,False,0,2,False,False,3.797467632984005,1.0677791267753298,0
30,5,False,False,2,0,False,0,2,False,False,3.534219021180341,1.4449810793313702,1
35,8,True,False,4,0,False,0,2,False,False,3.238901256602631,2.6489902279963773,1
57,9,True,False,3,0,False,0,4,False,False,4.165400719733289,1.417871901133687,1
47,9,False,False,4,0,False,0,1,False,False,3.640223928941852,1.5463346730624503,0
25,6,False,False,3,1,False,0,2,False,False,3.454822399946607,2.4316561942719175,0
91,14,False,False,11,2,False,0,2,False,False,3.0269868333592873,3.257154506479454,1
59,9,True,False,4,0,False,0,3,False,False,3.810081020521731,1.7315698892178049,1
38,8,False,False,3,1,False,0,3,False,False,3.9898980954642878,1.9151005239089742,1
83,12,True,False,4,0,True,1,2,False,False,3.4548223999466066,1.954197984390741,1
44,6,True,False,3,0,False,0,2,False,False,3.793429088311723,0.9593313799737915,0
66,12,False,False,4,1,False,0,2,False,False,3.4193819456463714,2.219263855230043,0
20,5,False,False,2,0,False,0,2,False,False,3.238901256602631,2.4356866764158447,0
23,6,False,False,3,1,False,0,2,False,False,3.32323142879762,2.821948494725543,0
81,14,True,True,7,0,False,0,1,False,False,3.2516291673878226,2.0932198362761953,1
27,6,False,False,3,1,False,0,2,False,False,3.2608281712244547,2.3010828046313696,0
54,7,True,False,3,0,False,0,2,False,False,3.219528282299548,2.2101115031949443,1
34,7,False,False,5,0,False,0,1,False,False,3.32323142879762,1.585779062710797,1
26,6,False,False,3,1,False,0,2,False,False,3.4193819456463714,2.14533781478507,0
26,6,True,False,3,1,False,0,2,False,False,3.292770193936991,2.3829443412465783,0
26,5,False,False,2,0,False,0,2,False,False,3.471354487013928,1.5366776570723961,0
24,6,True,False,3,1,False,0,2,False,False,2.923231428797621,2.753015835579597,0
32,6,False,False,3,1,False,0,2,False,False,3.9387218755408675,1.7737834414073395,1
43,10,False,False,4,1,False,0,2,False,False,3.594465636961452,2.0787739777896825,1
36,6,False,False,3,1,False,0,2,False,False,3.7534343861887858,1.6086017407762463,0
22,6,False,False,3,1,False,0,2,False,False,3.039148671903071,2.6971053021408986,1
34,7,False,False,3,1,False,0,3,False,False,3.5843031793467124,1.9432091770659188,0
30,7,True,False,4,0,False,0,2,False,False,3.452819531114783,2.457753641315093,1
58,8,False,False,3,1,False,0,2,False,False,3.5739348962840563,1.778090663447735,0
76,14,False,False,6,1,False,1,2,False,False,3.125,3.1531142744564558,1
61,13,False,False,3,1,False,0,2,False,False,2.732914563979398,3.5343317824625524,0
30,6,True,False,3,1,False,0,2,False,False,3.6897037321995465,1.8156445379597235,0
50,8,False,True,5,1,False,0,2,False,False,3.182005814760214,3.1238338924493863,1
92,16,False,False,7,1,False,0,2,False,False,3.182005814760214,2.861557564036166,0
98,18,False,False,7,0,False,0,1,False,False,3.773557262275185,1.453414887497054,1
59,10,False,False,6,0,False,0,2,False,False,3.5219280948873624,1.764714470041252,0
43,7,False,False,4,1,False,0,2,False,False,3.7545327192655034,1.3628476602022968,0
27,6,False,False,3,1,False,0,2,False,False,3.3263604079526936,2.3836655596931964,0
60,15,False,False,5,0,False,0,6,False,False,3.9523029776623866,2.7314130635453697,1
29,6,False,False,3,1,False,0,2,False,False,3.653756708287,1.841129501521509,0
25,6,True,False,3,1,False,0,2,False,False,3.125,2.8525146939759294,0
38,8,False,False,5,0,False,0,1,False,False,3.418295834054489,2.0234479644150642,0
78,14,False,False,5,1,False,0,2,False,False,3.202819531114783,2.8450267796049196,0
26,6,True,False,3,1,False,0,2,False,False,3.454822399946607,2.232530201348078,0
43,8,True,False,3,0,False,0,2,False,False,3.981296944943374,1.1093697524859987,1
57,9,False,False,5,0,False,0,2,False,False,3.4632805178108104,1.653663321667652,0
72,11,False,False,4,1,False,0,2,False,False,3.555533151426996,1.883798653498249,0
44,6,True,False,3,0,False,0,2,False,False,4.0902965033278145,0.7782660231445483,1
35,6,True,False,3,1,False,0,2,False,False,3.796217602590056,1.3252847267278332,0
66,8,False,False,5,0,False,0,1,False,False,3.2516291673878226,2.0042670115367334,1
96,14,True,False,8,0,False,0,2,False,False,4.088220835496803,1.3414997364746082,1
56,9,False,False,3,0,False,1,2,False,False,4.001629167387823,1.3871610471844655,1
37,6,True,False,3,1,False,0,2,False,False,3.8693312611115185,1.2411720788965375,0
120,16,False,False,7,1,False,0,2,False,False,3.689703732199547,1.881026930180722,0
48,9,True,False,5,1,False,0,2,False,False,3.292770193936991,2.502372422174888,1
117,18,False,True,10,0,False,0,2,False,False,3.6763906325796274,1.414207127467247,1
25,6,True,False,3,1,False,0,2,False,False,2.8553885422075336,3.37499427070677,1
32,6,True,False,3,0,False,0,2,False,False,3.4685766296878655,1.5900329581663246,1
35,7,False,False,4,0,False,0,1,False,False,3.503258334775645,1.4919881583825587,0
43,9,False,False,5,0,False,0,1,False,False,3.0,3.4346284653142947,1
36,8,False,False,3,1,False,0,2,False,False,3.0565647621309537,2.895600708043283,0
55,15,False,True,8,0,False,0,1,False,False,2.725480556997868,2.740043945828367,1
52,9,False,False,4,0,False,0,2,False,False,3.6709688919510652,1.4382008308678156,0
46,8,False,True,5,1,False,0,2,False,False,3.182005814760214,3.1238338924493863,1
72,11,False,False,3,1,False,0,2,False,False,3.7622673906514947,1.6209200275358358,0
46,9,False,False,5,1,False,0,2,False,False,3.439936470397807,1.7497874400841866,1
48,9,False,False,4,0,False,0,2,False,False,3.572469458770136,1.8368557783266097,0
21,6,True,False,3,0,False,0,1,False,False,3.418295834054489,1.8453128449675722,1
95,15,False,False,7,0,False,0,2,False,False,3.5511911744656968,1.4674344664906782,0
34,7,False,False,3,0,False,0,2,False,False,3.3787834934861767,2.4423072041456266,0
65,12,False,False,4,0,False,0,4,False,False,4.10424366875897,1.7189119421344448,1
31,7,False,False,3,0,False,0,2,False,False,3.882045108136863,1.7665006060941058,1
47,7,True,True,3,0,False,0,3,False,False,3.657289952363989,1.2545295203598674,1
23,6,True,False,3,1,False,0,2,False,False,3.182005814760214,2.9950908329751527,0
32,6,True,False,3,1,False,0,2,False,False,3.5342190211803413,1.861857499396,0
51,12,False,False,6,1,False,0,3,True,False,2.5073801024236357,7.524675857968768,1
28,6,True,False,3,1,False,0,2,False,False,3.471354487013928,1.9519679070582647,0
49,8,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
94,15,False,False,7,1,False,0,2,False,False,3.6897037321995474,1.9331884509232022,1
106,14,False,False,5,0,False,0,4,False,False,3.8166513633240275,1.2837131346770256,1
70,12,False,False,3,0,False,0,2,False,False,3.039148671903071,2.810108065679613,0
44,7,False,False,3,1,False,0,2,False,False,3.572623663895163,1.9165282726277428,0
29,5,True,False,3,0,False,0,1,False,False,3.546439344671015,1.066547527355295,0
31,6,True,False,3,1,False,0,2,False,False,3.6635327548042538,1.720712149871203,0
64,10,True,True,5,0,False,0,1,False,False,3.708132064658602,1.3649003028730518,1
84,13,True,False,4,1,False,2,2,False,False,2.8073549220576046,3.3647469489081696,0
25,6,True,False,3,1,False,0,2,False,False,3.202819531114783,2.6926549399735475,0
112,22,False,True,12,0,True,1,1,False,False,3.521640636343319,1.5467692010745075,1
64,11,False,True,6,0,False,0,1,False,False,2.5,3.356836228929935,1
68,10,False,False,5,0,False,0,4,False,False,4.0671651897778585,1.3797402336239584,1
24,7,True,False,3,1,False,0,3,False,False,2.9559130951758243,3.543202269212891,0
55,8,False,False,3,0,False,0,4,False,False,4.2827923088942885,2.2046788332063114,1
34,5,True,False,2,0,False,0,2,False,False,4.026986833359286,1.724106555632097,1
75,11,True,False,4,0,False,0,2,False,False,3.197159723424149,2.1140573189202843,0
18,6,False,False,3,1,False,0,2,False,False,2.6464393446710153,4.0696999844591,0
29,7,False,False,3,1,False,0,2,False,False,3.403989446485261,2.075609129138345,0
84,18,False,False,5,1,False,0,2,False,False,3.0269868333592873,3.255180041611677,0
